,answer,question
129,"这位乙肝的主要的传播途径主要有：血液,性生活,精液,分泌物,母婴垂直传播,唾液,皮肤粘膜的破损后生活上的密切接触（如共用一个饭盒,牙刷,毛巾,剃须刀等）.",如何预防肝病
130,"既往有肝病史,出现肝区疼痛症状,需要复查一下,乙肝患者要养成定期复查的习惯,这样可以早期发现异常,及时得到处理.您的情况建议检查肝胆超声和两对半,肝功能检查.",肝病问题咨询
131,建议到医院检查下肝功和两对半检查下看看,如何防治肝病
133,".肝炎及时去专科医院就诊,若是急性感染,则有可能会完全治愈（乙肝一般是不会完全治愈的,但是可以控制,并能像正常人一样生活学习）,所以要及时的进行抗病毒治疗，拉米和lyq阿德在抗病毒治疗方面的疗效是比好的.主要是规律长期用药.,最好去正规医院检查确诊在治疗.",怎么确诊免疫性肝炎
134,    乙肝表面抗体和核心抗体均为是阳性.,请您帮我分析乙肝检验报告单
135,如果您有这方面的烦恼，请先到正规的医院诊断，再根据医生的指导进行治疗，切勿自行用药。,患了戊肝要如何治
136,你确诊了是大三阳首先要按时定期到医院复查主要复查肝功和病毒量还有肝脏B超。保养主要是不要喝酒不要吸烟少吃油炸火锅宜清淡食物为主注意保暖尽量减少感冒次数不能乱用药保持心情舒畅以高蛋白饮食为主鸡蛋鱼牛奶豆腐这些要多吃,大三阳如何保养
137,病毒性肝炎分很多种，在国内最常见的是乙型病毒性肝炎。目前最好需要进一步查下肝功能、乙肝两对半、乙肝病毒DNA、肝脏彩超，然后评估进一步治疗方案。,有病毒性肝炎要怎么样治疗
138,根据您的描述，您现在是乙肝大三阳，并且影响肝功能。意见建议:。建议您到肝病专科医院住院治疗，全面检查肝功能，彻底治疗，以期改善。,大三阳要怎么治疗效果最好
139,"乙肝主要是通过性,血液,母婴传播的.乙肝疾病的传染性的强弱需要通过DNA的检查来明确的.你平常和你如果密切 接触的话建议你到医院注射乙肝疫苗产生抗体可以减少感染的几率.",怎样判断是否患了大三阳
140,"这些症状不一定是乙肝小三阳的症状,手脚经常出冷汗,是体虚的表现,阳具会经常痒,有可能是过敏或感染霉菌,滴虫的反应.",请问一下这是不是小三阳的病症
141,"在治疗乙肝中,并没有什么特效药能使乙肝转阴的,治疗的目的就是看肝功能方面,如果肝功能和乙肝病毒含量都在正常范围内,那就可以不用治疗的,定期复查就可以了.平时要多注意身体的保养.有一个合理的生活和饮食习惯就好.",本人是乙肝患者
142,是乙肝.建议你去医院复查一下肝功能.,乙肝E抗体弱阳性、乙肝核心抗体阳性
143,"冬春季节是甲肝发病的高峰期.甲肝的治疗原则应以休息,营养为主,辅以适当药物,避免饮酒,疲劳和使用损肝药物.甲肝治疗时间应该早发现早治疗。",甲肝治疗怎样比较好
144,"擅自用药会引起严重的不良后果,为做到安全用药,建议在当地临床医生指导下使用.",治肝病吃什么
145,"胆红素增高的原因有很多,肝脏疾患：急性黄疸型肝炎,急性黄色肝坏死,慢性活动性肝炎,肝硬化等.肝外的疾病：溶血型黄疸,血型不合的输血反应,新生儿黄疸,胆石症,肝癌等,因此需要检查清楚病因,才能针对性治疗.。建议正规医院检查一下肝胆B超和乙肝五项,丙肝抗体等",怎样护理总胆红素偏高
146,不一定有明显不适，但可能出现肝区不适，腹胀，恶心想吐，厌食油腻等。,患了肝病怎么治疗好
147,"肝炎的传播途径因类型不同而不同,甲肝、戊肝主要通过消化道传播,乙肝主要通过血液、性行为、母婴三种途径传播;丙肝主要通过血液制品传播",病毒性肝炎怎么引起的
148,"乙肝小三阳临床表现为乏力,食欲减退,恶心,呕吐,厌油,腹泻及腹胀等症状,部分病例有发热,黄疸等小三阳症状,约有半数患者起病隐匿,基本上不出现小三阳症状,在检查中发现.小三阳病毒感染人体后,广泛存在于血液,唾液,阴道分泌物,乳汁,精液等处,主要通过血液,性接触,密切接触等传播,所以小三阳发病具有家族性,因此对于小三阳症状要及时发现,及早治疗.  ",小三阳临床表现
149,"如果肝功能是正常的话说明肝脏基本没有什么炎症.尽管这个人感染了乙肝病毒,但这个病毒进入体内和人体之间是和和平共处的,因此是可以参加工作的.",小三阳能工作吗
150,"乙肝转阴没有特效疗法.只要肝功检查正常,不要担心",小三阳伴有乏力
151,.小三阳是乙肝病毒感染引起的传染性疾病.,小三阳能参军吗
152,慢性乙肝的患者需要查一下肝功，病毒量和肝胆胰脾B超以及肝纤维化四项。如果肝功转氨酶高的话，需要进行保肝降转氨酶治疗，转氨酶反反复复升高，同时病毒量又很活跃可以考虑抗病毒治疗。,检查病毒性肝炎要花多少费用
153,"病毒肝炎就是由于肝炎病毒感染导致的,是一种传染性疾病,病毒性肝炎包括甲型肝炎,乙型肝炎,丙型肝炎,丁型肝炎,戊型肝炎.五种.",病毒性肝炎症状
154,"早期主要症状为乏力,食欲减退,恶心呕吐,肝区胀痛,腹胀,便秘或腹泻等.某些病例有明显的上呼吸道症状,类似感冒.",肝病的初期症状
155,"急性肝炎的症状很多,一般常见的",急性肝炎的症状
156,"肝炎的原因可能不同,最常见的是病毒造成的,此外还有自身免疫造成的.酗酒也可以导致肝炎.",有肝病能参军吗
157,"根据最新的政策,乙肝病毒携带者是不影响就业的.",乙型肝病与就业
158,肝炎是不会得到完全治愈的只是可以用药物使其得到很好的治疗和控制作用。你可以根据医生开的进药物行治疗同时一定要做好休息调节好心情，注意提高抵抗力。,什么能治乙肝
159,"肝炎的原因可能不同,最常见的是病毒造成的,此外还有自身免疫造成的.酗酒也可以导致肝炎.",诊治肝病的医院
160,“小三阳”患者首先应检测肝功能。一般而言，如果肝功能正常，HBV-DNA阴性，不需要治疗，半年定期复查。意见建议：如果肝功能异常，HBV-DNA阳性，则需要治疗。,得了小三阳能怎么治
161,这里检查是不需要在空腹的时候抽血的。随时进行检查都不影响检查结果。所以您不用太过于担心。,丁肝检测
162,"最重要的药物是抗病毒治疗的药物,慢性乙肝是因为乙肝病毒感染引起的,所以抗病毒是针对病源治疗,只有控制住乙肝的病源,疾病才能得到根本的好转.其他的药物,比如保肝的药物,退黄疸的药物,改善免疫功能的药物等等,这些药物在治疗慢性乙型肝炎的过程中也很重要,但只是一个辅助治疗的药物.",目前乙肝有没有比较好的治疗方法
163,。得了肝病在生活上应该注意：不要劳累、不要喝酒、辛辣刺激食物少吃、预防感冒、定期检查。其次就是结合药物合理的治疗，不要乱用药，避免引起严重的肝损害。,得肝病该怎么样治最好
164,肝炎的主要的原因就是有病毒性的肝炎，酒精性肝炎，之前有这样的历史，表现的话就是有饮食比较差，有可能皮肤变黄，睡眠不好等。建议您不要很着急，一般是有肝炎的话就是比较好分辨，到医院检查也是很明显，因此您就是要注意之前是不是有肝脏的检查，是不是有肝区的疼痛的表现等，可以到医院确定,出现肝炎该怎样治
165, 肝炎病毒 可以通过生活密切接触传播的,乙肝大三阳
166,肝病有很多种你是问的那一种具体病人具体治疗去你当地正规医院的肝病科看看制定具体的治疗方法,肝病应该怎么治好呢
167,"不能当兵,有乙肝病的人不能当兵.",乙肝病毒携带者能当兵吗
168,孩子有抽动症情况，建议医院儿保科明确，明确可用氟哌啶醇，硫比利控制症状，同时服用安坦可减少副作用，要在医生指导下减增药，要注意训练。动物脑子及骨髓:蒸煮均可，常食可益肾填髓，提高注意力及记忆力。,患上抽动症需要如何治疗好
169,"目前多动症的治疗方法主要有药物治疗,心理治疗,行为治疗及饮食疗法等.其中中枢神经兴奋剂,如利他林等,是最为传统,应用最多。,最广泛的治疗手段,在治疗上它较为有效,能提高注意力.但是利他林的缺点是,它无法根治这种疾病,只能长期服用,",多动症该怎么治疗
170,你这样的情况关键是要靠自己，平时要多参加一些大小活动。建议多与人接触交流，要对自己有自信心，保持良好的心态。必须坚持锻炼。保持积极健康心态，希望我的回答对您有帮助，祝您早日康复。,得了自闭症好治吗
171,建议你最好到医院咨询看看，各个医院的规定是不一样的，费用也不一样的,唐氏综合症检查需要多少钱
172,这种情况小儿麻痹是一种脊髓灰质病毒感染所致。鉴于您的实际情况，如果存在严重的畸形建议您及早行手术矫正治疗，缓解不适症状。,小儿麻痹治疗方法有哪些
173,癫痫发作是由于脑内癫痫性病理改变或遗传因素结合外界促发因素导致大脑神经元细胞受损异常放电所致，。所以要治疗癫痫须针对受损脑神经元细胞进行靶向针对性修复，恢复细胞自体功能，平衡异常放电，从而彻底杜绝癫痫发作，达到临床治愈。一定要去正规的专科医院治疗。,有了抽动症需要怎么治
174,"多动症是儿童期常见的行为问题.本症有两大主要症状,即注意障碍和活动过度,可伴有行为冲动和学习困难.通常起病于６岁以前,学龄期症状明显,随年龄增大逐渐好转.部分病例可延续到成年.表现为：",多动症诉讼
175,这种病情首先需要看看具体的病情程度如果是非常严重的，可以配合一些药物控制，所以还是建议及时去医院详细看看。,医治抽动症价格
176,21-三体综合征，又称先天愚型或Down综合征，是小儿最为常见的由常染色体畸变性所导致的出生缺陷类疾病。顾名思义，该病是由先天因素造成的具有特殊表型的智能障碍。目前该病尚无有效的治疗方法，对患儿应进行长期耐心的教育和训练。预防感染性疾病和各种传染病，早期应用维生素B6、r-酪氨酸、叶酸等口服，对改善功能有帮助。对伴有的其他畸形可进行手术矫治。建议去正规医院检查确定病情及时治疗祝早日康复,唐氏综合症要怎样治疗比较好
177,自闭症在不严重的情况下，可通过心理治疗或家人的引导是能恢复的，这花不了多少费用。如果她已导致精神分裂，那么得需要药物给予治疗，费用是根据用药的多少来决定费用的，如果是首次接受治疗的患者，那么使用布-依-中草药治疗快的一周就好了，一周的费用便是627元。如果已服用过抗精神类西药，那么治疗的时间就要多一些。详情可通过联系作进一步了解。,自闭症的治疗费多少
178,多动症是一种常见的儿童行为异常疾病，主要表现为虽然智力正常或者基本正常，但是学习和行为表现方面很很多缺陷，如无法集中注意力，活动过多，情绪易冲动和激动，神经系统发育障碍等。建议您尽快带孩子进行排查，及早治疗。祝你健康。,多动症怎样治疗方法
179,小儿麻痹症是由脊髓灰质炎病毒引起的一种急性传染病。临床表现主要有发热、咽痛和肢体疼痛，部分病人可发生弛缓性麻痹。建议在发现患者患病初期就进行治疗，这样会大大提高治疗效果，绝大多数能够延缓病情的发展，病情相对稳定，治疗期间不要时常中断，要坚持治疗。,治疗小儿麻痹费用大约多少钱
